text,response
I would rather share a bathroom with a transgendered person than a sanctimonious bigot.,"```json
{
  ""toxicity"":0.8,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.8,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.0
}
```"
I think we do and have allowed over a million refugees into our country. We are a nation of immigrants.,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
"We could have bigger and better facilities and we would still struggle to recruit and fill seats. If we traded locations with Long Beach St. or any of the other higher ranked schools, their standing would plummet. Geographic isolation plays a huge factor as to why we're not contending across the board. We do what we can with what we have and we support our team the best we can.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Hey Campion, I still wondering how this is not a FELONY CHARGE!!! Is it racism or favoritism? Remember the case of she said, he said? Where he got charged with a FELONY, when only words(non-violent) were spoken. Clint.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
What are you going to say to your grandkids in 10 years when they ask how could a maniacal dictator take over our democracy? Are you going to lie or are you going to admit you were a part of Trumpaganda?,"```json
{
  ""toxicity"":1.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":1.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Pitting one region of Canada against the other is very small minded (and very Canadian).  This article does not help the discussion.

A solution should be reachable that benefits all regions - but, ultimately, the governments and people that form the area of Metro Vancouver need to have a strong say in what happens within their jurisdictions.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
"I live in nome and the last few years looked forward to seeing Dallas compete. I’m sure he was sabotaged, I’m behind Dallas and the others dropping out of the race, and hope the rest of the mushers drops out until they get a new board. Hope to at least see you in nome this year Dallas as a spectator","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Because it's beautiful with great weather, great people and great prices.  You realize that Acapulco is a very small part of Mexico and not the other way around right?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""The center of the ultra-liberal universe"". At least we're the center of something. I wonder if Trump has an motive for choosing Eugene to hold a rally. His people have to know this is a hotbed of activism. Do they think they are going to change a lot of Clinton or even Sanders supporters to join Trump? Are they hoping for a confrontation that will play in their favor on the media? 
Maybe Trump will stay over and grab a Ritta's Burrito at the Saturday Market. 
""Hippies are very peaceful people. I am a very peaceful person. My presidency will be bring so much peace you'll wish there was a war just to make things interesting.""","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Very ironic, the Moody Blues wrote that song to try to puncture the mythos that they created around themselves with their first 7 albums or so (not intentionally of course). They succeeded, by sticking to mainly love songs after that.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Whoa... Talk about superficial and divisive! You know nothing about this woman. She didn't even say that she voted for Trump (only that she hoped he would win) and all she said to her friends was that she was ""comfortable"" with ""how the election turned out"". These people have been friends for YEARS, and you're honestly condoning them cutting her out of their lives entirely? And you say Trump is the childish one. I have friends who voted for Hillary, a lying, manipulative woman who left four Americans to be slaughtered. Did I cut them out of my life? Absolutely not. The choices for this election were awful, I think most people agree on that. Both candidates have done and said terrible things. Unless you know someone who actually agrees with the specific horrible things Trump and Hillary have done/said, most of us recognize that everyone was just trying to choose the lesser of the evils.","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.5,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Look at that.  We had a discussion without name calling or pigeon holing each other into a category.  This does not work in public protests.  All that happens is shouting over each others, followed by hot heads resorting to violence.  
The only solution I see is the city to force counter protests to a different area, or better yet, as some counter protest have been set up, on a different day altogether. 
Sorry a bit off topic.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Obamacare has failed the majority of American citizens. Ken,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I personally love that MF walked away.  Cudo's,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I will have to disagree with you on that, Bill. What you suggest would only cause an increase in crime, IMO.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Developers & those benefiting from some of these questionable new projects should have to chip in more for schools, parks, infrastructure & true affordable rental housing","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I'm clearly no fan of Trump, but I wouldn't characterize all his supporters that way. Some are good people who were duped, some are afraid of a world changing faster than they can make sense of, and some just don't know what to do with their discontent.

Like it or not, we have to find a way to understand and enter into dialogue with people who voted for Trump. If we don't, we're only asking for more of the same in the future.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"In this case, the trash doesn't fall far from the dumpster.","```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.3,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Bring the lottery here and use some of that $$$ to fund the rail.  Enough extensions already.  More $$$ taxed from lottery winnings means less $$$ taken from taxpayers pockets.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"come on Globe, I think there's an apostrophe missing in the titlle.

Seems like the  the Mariah/Trudeau  crowd will forgive anything.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Clearly you've never traveled outside of the US because EVERY person who runs a country judges based on birth certificate. It's called Immigration law. Overstay your allotted time, you will be detained and deported due to your birth certificate not having the right country on it. Trump may be more sensitive to it, but he's no different than any other world leader in that regard.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
